8.806249619,0.838997343,0.845130489,0.842681173,0.836482814,0.842755487,0.844802902,0.843903556,0.84203965,0.856741607,0.844886315,0.84060191,0.838301222,0.844319106,0.838055532,0.847820944,0.849645418,0.842452166,0.82748632,0.824788282,0.853582521,0.846860933,0.824400674,0.823091874,0.819759561,0.824311711,0.827206753,0.826989625,0.820970351,0.826321654,0.815831653,0.813912181,0.81352316,0.810751761,0.827108743,0.816850949,0.838022446,0.811817799,0.811905254,0.827337934,0.826006517,0.804526598,0.796961763,0.79925882,0.817779311,0.795329367,0.79768944,0.812178453,0.795210839,0.777788614,0.817246682,0.80965034,0.805275279,0.815695306,0.800573139,0.79966842,0.801987982,0.795105813,0.788181634,0.793413403,0.77908314,0.790132606,0.77514391,0.780830891,0.789390038,0.789928852,0.787249874,0.781334992,0.787470229,0.780775047,0.782773339,0.790393712,0.784723333,0.779635538,0.791723391,0.787907922,0.779305005,0.793878648,0.76577543,0.754665357,0.760863735,0.752656986,0.759608692,0.759739771,0.762276977,0.752266762,0.755623589,0.764167829,0.751126225,0.762677748,0.765999922,0.76280732,0.75516858,0.757773586,0.746429981,0.767845574,0.750390977,0.687193745,0.67567685,0.687040946,0.685295735,0.672210396,0.688106049,0.68214986,0.676018402,0.676798878,0.67306128,0.68144129,0.680555951,0.691822675,0.675741265,0.679675106,0.681337925,0.677988318,0.672366192,0.685763122,0.685763122
8.848437309,0.838106505,0.816274456,0.839039377,0.828669233,0.840851636,0.828224034,0.832587927,0.829303209,0.841682254,0.818067837,0.839239166,0.838528107,0.836451561,0.848989493,0.84103412,0.833037845,0.836357172,0.837386006,0.832070363,0.825471038,0.8261585,0.813207883,0.819275952,0.802014946,0.816291478,0.797193635,0.799041313,0.810937391,0.7913966,0.803904441,0.812314245,0.797983506,0.806277152,0.809554342,0.791486429,0.811834127,0.808922446,0.804093391,0.803577651,0.805755217,0.778050548,0.77519393,0.789367326,0.775869075,0.778734962,0.765015782,0.778609821,0.785837109,0.788894571,0.773511477,0.781060116,0.775108958,0.779859687,0.787496389,0.780565731,0.778115436,0.78206588,0.769979715,0.769340104,0.777097876,0.759033933,0.773111037,0.764043763,0.767092337,0.765289552,0.776962942,0.774210909,0.776529897,0.78563012,0.779915807,0.780033483,0.765978345,0.770133067,0.776834283,0.767451639,0.772215136,0.760977929,0.746450668,0.72838555,0.742189153,0.725495131,0.732412373,0.739236973,0.742681697,0.723938752,0.735969811,0.722306715,0.735452562,0.738752148,0.723257836,0.7255291,0.739270941,0.733480839,0.74293183,0.738148434,0.742761987,0.668615333,0.666066196,0.661439349,0.657596131,0.666183272,0.654478785,0.657166852,0.661173977,0.656753183,0.653618666,0.661013192,0.670583773,0.669622188,0.650821328,0.657544618,0.660156195,0.6411165,0.657780331,0.659528667,0.659528667
8.890625,0.821732259,0.834195426,0.830518253,0.81820871,0.818411363,0.827146693,0.819932896,0.817809941,0.818128629,0.833616884,0.808384936,0.827017583,0.825749367,0.814152379,0.82700124,0.827787338,0.842219836,0.83861784,0.823405782,0.819249759,0.831570741,0.810875638,0.791058787,0.800009064,0.793318206,0.800870103,0.806915181,0.801140391,0.799191724,0.804586167,0.803223394,0.789924222,0.791096012,0.798978082,0.807842579,0.79681901,0.804694606,0.792562369,0.811824076,0.813329276,0.786711999,0.795335639,0.786154583,0.771588438,0.782239636,0.777330469,0.776378625,0.770837068,0.783600578,0.789521894,0.796000626,0.773146594,0.791710809,0.791340829,0.779827429,0.777152813,0.789093238,0.787112947,0.788664583,0.746090642,0.736650726,0.757042816,0.757586713,0.757735195,0.757762632,0.760309424,0.766684474,0.756644174,0.763814894,0.745771082,0.745803361,0.753393705,0.751389196,0.755041535,0.757397882,0.732938672,0.758443713,0.723241145,0.723879994,0.733381853,0.722841663,0.712346757,0.719317483,0.722286916,0.719534207,0.7256623,0.724255216,0.726419214,0.723651949,0.725665535,0.726013262,0.736344816,0.718135209,0.725387352,0.719899725,0.720004852,0.64069794,0.650233081,0.638890338,0.648684639,0.631211696,0.645403573,0.635594602,0.649121463,0.637975942,0.638160125,0.634339549,0.6343151,0.639413548,0.635332182,0.632999739,0.640386621,0.634492763,0.628525557,0.629317708,0.629317708
8.932812691,0.802185184,0.822036434,0.82103782,0.816071645,0.818154614,0.826868116,0.802640781,0.815410945,0.812416782,0.815664802,0.824944858,0.820029118,0.819563434,0.80420595,0.824156389,0.810770917,0.813013597,0.823159456,0.811280311,0.827619598,0.826030893,0.802375359,0.791604676,0.80920456,0.807210177,0.795789335,0.798683808,0.800661304,0.803717895,0.795189838,0.792291987,0.795851818,0.802583073,0.794598784,0.789498837,0.790224989,0.810126604,0.805394798,0.792202485,0.80138239,0.753336787,0.749912256,0.769588689,0.767935755,0.756582488,0.759520666,0.769998162,0.756502265,0.777219929,0.770424348,0.761166915,0.761930707,0.779546404,0.754097237,0.781099059,0.767405947,0.761243795,0.769516822,0.772418231,0.735851856,0.729199434,0.729906718,0.729667659,0.718913322,0.724550158,0.734279016,0.735192384,0.731660913,0.735721611,0.738676044,0.731616398,0.737122988,0.729471466,0.732509983,0.737404912,0.740149964,0.756176778,0.714036608,0.713453126,0.716068737,0.711897173,0.703014156,0.695433915,0.706627388,0.706892302,0.705827614,0.71125333,0.714231103,0.703320987,0.706825235,0.700480702,0.720292278,0.708807063,0.709908638,0.702853195,0.712467242,0.610243397,0.610157542,0.617821681,0.617199238,0.599136835,0.610557095,0.596339969,0.614798622,0.610482798,0.621896453,0.607545594,0.599673424,0.611087079,0.608496594,0.61967415,0.606270989,0.61157909,0.601719065,0.609341928,0.609341928
8.975000381,0.824200007,0.82018687,0.812791106,0.830765043,0.820820893,0.818827497,0.805165267,0.809037901,0.821184446,0.807495873,0.82143384,0.814062665,0.823836454,0.825208121,0.826465629,0.820311567,0.828026977,0.824452914,0.828884049,0.822153922,0.832876111,0.767797236,0.781391554,0.789317278,0.766388677,0.781582225,0.782590547,0.770681348,0.786333537,0.797622626,0.766711615,0.764973246,0.791189632,0.778380328,0.781553023,0.781460264,0.793321366,0.767735397,0.79129785,0.786596353,0.733599955,0.761576427,0.747475438,0.752621086,0.755166576,0.746001104,0.738772937,0.749052275,0.746233444,0.76184806,0.748286919,0.749887674,0.745638927,0.754305551,0.743399237,0.748076788,0.750924662,0.763966454,0.750502692,0.720685793,0.716738646,0.719942599,0.732092279,0.718170236,0.723745903,0.733515307,0.725889863,0.727975601,0.737683358,0.711479778,0.730170935,0.724689451,0.73034389,0.730436361,0.737936798,0.727475572,0.731273739,0.692412387,0.685725662,0.688672558,0.681077908,0.708391187,0.690859131,0.688071851,0.682262159,0.696546966,0.699421777,0.690054184,0.694303755,0.685154133,0.689276698,0.693196738,0.688777253,0.696806128,0.698879424,0.688972912,0.593554793,0.61553444,0.595046884,0.593160033,0.608837421,0.604409842,0.614732745,0.587675121,0.588600287,0.59415476,0.606185395,0.606425382,0.604190723,0.582576274,0.593640006,0.591297528,0.606987089,0.603345553,0.601183934,0.601183934
9.017187119,0.785348954,0.781549149,0.800989397,0.788111004,0.806591153,0.78936584,0.802740166,0.802620154,0.805380439,0.806434078,0.789741762,0.811569904,0.796411276,0.795595897,0.792147305,0.808934925,0.805029227,0.80521454,0.804358569,0.818133524,0.811158685,0.760447951,0.777862227,0.77984922,0.756224713,0.763375782,0.757284911,0.784209372,0.774207704,0.769227934,0.771588805,0.77388473,0.772717459,0.769856329,0.76312302,0.760525184,0.780410914,0.772350603,0.789896525,0.76649143,0.753817367,0.73251174,0.756154959,0.746912912,0.731538617,0.758081987,0.732305585,0.745836711,0.750255074,0.729071742,0.731376139,0.744524655,0.724471683,0.74131003,0.747026472,0.732207749,0.739080757,0.741098633,0.756764689,0.695635413,0.703444575,0.713099666,0.713495594,0.703771042,0.714086014,0.711672241,0.703875234,0.701709785,0.724699668,0.69297679,0.700221581,0.723459787,0.712995475,0.70471224,0.710470564,0.706995773,0.711736492,0.691521346,0.667969431,0.685485419,0.677276066,0.683245064,0.670199219,0.686991319,0.678479024,0.678223638,0.678852417,0.67413217,0.680791592,0.688816011,0.672795354,0.67845965,0.691440327,0.662095543,0.686258624,0.675072697,0.571897825,0.573887439,0.570687736,0.583748704,0.599469436,0.577382285,0.571297121,0.572192968,0.571880463,0.566015788,0.580864979,0.573137427,0.562793516,0.575543715,0.576864916,0.576179142,0.554843739,0.587832102,0.578425705,0.578425705
9.059374809,0.775148201,0.768403107,0.781811944,0.776260593,0.76729602,0.766544404,0.772532576,0.788893055,0.763016228,0.781046179,0.783000382,0.761375051,0.784381588,0.777776206,0.773079045,0.774653018,0.777029895,0.772502511,0.77979938,0.780963059,0.77994263,0.76787068,0.758750477,0.75012916,0.765385128,0.752037709,0.76042645,0.758217859,0.730324631,0.756792217,0.748925442,0.745729732,0.751212151,0.754846384,0.74531784,0.749889482,0.761175666,0.753227224,0.745642737,0.758675911,0.706233449,0.716175958,0.708175958,0.700350174,0.711149826,0.707484321,0.715421603,0.69571777,0.716674216,0.723045296,0.70965331,0.732116725,0.714224739,0.706912892,0.739027875,0.725102787,0.714972125,0.720703833,0.714491289,0.709036642,0.693566067,0.700798579,0.707075283,0.708066622,0.693461248,0.713225849,0.698353986,0.695443926,0.697389296,0.704877637,0.709013547,0.70223229,0.716288696,0.692754164,0.707840995,0.701640684,0.70522052,0.675050557,0.678469855,0.674696837,0.689001079,0.667652797,0.669403534,0.662736439,0.654845614,0.677674877,0.668740755,0.682557292,0.658309573,0.697810149,0.679788268,0.66827806,0.671554441,0.657988009,0.665035622,0.662359494,0.572791466,0.581612312,0.553881048,0.576944954,0.557999096,0.571627285,0.545680391,0.56327601,0.562069302,0.580239038,0.56268949,0.567852998,0.564555369,0.562565452,0.552481195,0.578112679,0.565666392,0.56390683,0.562336868,0.562336868
9.1015625,0.783422494,0.791647411,0.778313838,0.792044811,0.776477887,0.77772583,0.766051986,0.778078275,0.782717603,0.78070543,0.783535779,0.78933494,0.793147101,0.787793892,0.773870512,0.757979914,0.782836284,0.789480593,0.773606179,0.766596837,0.780626309,0.757479152,0.7544654,0.759925357,0.745927034,0.747651231,0.747268675,0.748161306,0.73061042,0.744791938,0.740353927,0.739005103,0.73934635,0.761218504,0.752480778,0.748676769,0.749668182,0.746469438,0.762111135,0.745743838,0.727997805,0.725497616,0.737494575,0.732614365,0.724807105,0.733941581,0.716736196,0.724062788,0.722254904,0.723892402,0.727961934,0.737431801,0.726715427,0.7188436,0.731590256,0.732754261,0.72132406,0.744457079,0.736963688,0.688250191,0.698360177,0.698196337,0.697678105,0.695795727,0.708621537,0.69438528,0.681278093,0.698853477,0.700294199,0.707373149,0.714485935,0.707102457,0.69957651,0.689990098,0.695154615,0.693160043,0.688422935,0.681999901,0.64496182,0.64857714,0.660507167,0.664920995,0.640049144,0.662312183,0.656925339,0.660218083,0.655938221,0.657050491,0.645744463,0.648152326,0.650449139,0.650264054,0.644517617,0.646081141,0.667337672,0.648418496,0.558580619,0.560548905,0.550135922,0.563701378,0.563831763,0.555462083,0.555054851,0.551970251,0.560466745,0.546333308,0.578233115,0.560382798,0.560566766,0.562327864,0.561822397,0.571681688,0.544206059,0.558194821,0.550707476,0.550707476
9.143750191,0.760783652,0.759064519,0.779864769,0.768860163,0.764060243,0.77733547,0.758326208,0.759260324,0.764755441,0.763909348,0.765188368,0.775136704,0.759258527,0.754956204,0.780624636,0.772375673,0.772672075,0.768906869,0.7757834,0.77772708,0.759820793,0.737800334,0.738566916,0.736183767,0.723229939,0.743812329,0.747261951,0.73885261,0.728232246,0.730695248,0.740804557,0.73038826,0.745906236,0.732301168,0.717551549,0.734859992,0.738025695,0.734377329,0.745097065,0.750001774,0.70630073,0.704139773,0.724461971,0.703929336,0.702155653,0.720872164,0.712953368,0.693922085,0.708343207,0.703478399,0.701420007,0.715391961,0.707812693,0.718170083,0.705892235,0.712822508,0.690910538,0.711234505,0.706298962,0.672310267,0.680091005,0.67462432,0.678567764,0.690507783,0.67307808,0.688524561,0.692029255,0.684595271,0.672759632,0.666227917,0.677557577,0.699068717,0.684653653,0.677493888,0.684943794,0.694576836,0.681357719,0.649678861,0.642956941,0.642652519,0.629759454,0.641820197,0.640885815,0.652849777,0.647510954,0.635956994,0.650546376,0.649942811,0.656757993,0.635684246,0.646147214,0.643310634,0.647359623,0.650338736,0.639205335,0.641830755,0.557603164,0.549188392,0.550390249,0.549716642,0.538657075,0.555864194,0.549565967,0.568779725,0.562894526,0.556809016,0.554944188,0.554213856,0.552232033,0.549388701,0.547213659,0.541592585,0.545173339,0.557197227,0.55455066,0.55455066
9.185937881,0.783686737,0.777518468,0.77673993,0.769050967,0.778524381,0.781218338,0.777240159,0.772920005,0.773171029,0.771792218,0.776870899,0.781080093,0.783453904,0.779330203,0.771093717,0.767188299,0.771875892,0.785623985,0.772789036,0.77858077,0.777500277,0.74460159,0.737440498,0.752596755,0.755225625,0.759432179,0.751769919,0.750226611,0.739600766,0.732184567,0.743490698,0.746866796,0.748013873,0.750346023,0.757735083,0.750382208,0.748350398,0.729932026,0.745227597,0.73631875,0.731883876,0.717724332,0.723855639,0.718346453,0.714288283,0.717384503,0.732175158,0.71685588,0.722359672,0.71107519,0.703298679,0.709599002,0.710789302,0.720610182,0.726408852,0.712055121,0.732272252,0.711492335,0.731957595,0.693232595,0.695419875,0.680547091,0.68220964,0.701370431,0.691968552,0.704893882,0.699879186,0.690920894,0.701799592,0.682177182,0.698158934,0.673135943,0.693135222,0.698124673,0.68748039,0.696837189,0.688122329,0.643937186,0.64134932,0.635784448,0.634058622,0.64468929,0.656363481,0.636116002,0.649898178,0.6384648,0.656099983,0.650636322,0.628366364,0.633128526,0.631589417,0.642502779,0.644561904,0.644413577,0.630914094,0.661183229,0.566296268,0.56234192,0.557548663,0.557240346,0.572986034,0.577621548,0.559559895,0.542606033,0.562384941,0.57346285,0.555467522,0.57064856,0.561122992,0.562488909,0.571781446,0.567726716,0.567058098,0.559233652,0.566344666,0.566344666
9.228124619,0.760511588,0.755974355,0.769591486,0.768610169,0.777052754,0.772090042,0.779964115,0.779710638,0.763794112,0.770603582,0.776210849,0.75433581,0.777818616,0.763136883,0.766046433,0.750262077,0.763272674,0.758639482,0.773638061,0.757162075,0.763475455,0.735989833,0.720947514,0.740079607,0.73503314,0.726170493,0.724804293,0.728897597,0.721295242,0.723506932,0.735013724,0.72826039,0.7109852,0.731472901,0.732085396,0.714706064,0.726387602,0.730318515,0.722721456,0.728251564,0.714965806,0.725543219,0.733353484,0.719985535,0.728378736,0.714656347,0.715539747,0.710433658,0.704055544,0.717259768,0.713873701,0.727806595,0.726725284,0.726331262,0.712254434,0.724949488,0.718452628,0.711187517,0.726874617,0.678726733,0.67020763,0.680918618,0.670996991,0.688667743,0.671966072,0.676686377,0.689219238,0.686514621,0.686105845,0.690958298,0.678259812,0.674675975,0.673044394,0.680264929,0.670371493,0.689904642,0.681253392,0.661289754,0.644663798,0.643442493,0.646538932,0.650215182,0.656897992,0.661740914,0.652460409,0.657019594,0.65261902,0.654088815,0.651549277,0.648264267,0.641442232,0.646931935,0.648391156,0.636708575,0.666953929,0.6493111,0.569243688,0.560617791,0.568694494,0.576654271,0.574873818,0.55864069,0.555343751,0.557021452,0.568171873,0.565753646,0.556734454,0.564469239,0.565771361,0.564598565,0.578622514,0.58000613,0.559705419,0.576695018,0.569202942,0.569202942
9.270312309,0.757314372,0.755799258,0.762689075,0.770711637,0.773165618,0.782462741,0.767081827,0.765196911,0.775583696,0.76956094,0.756468852,0.76150068,0.768553857,0.758752293,0.77738783,0.769367063,0.756939184,0.763829,0.758684077,0.780385744,0.775910414,0.718133675,0.727363519,0.720096363,0.716160565,0.718948277,0.718948277,0.724653968,0.709539533,0.722529749,0.719481503,0.716646895,0.722552328,0.724162427,0.730522926,0.717859246,0.725713472,0.711156579,0.727224568,0.723818523,0.715341871,0.712650098,0.697577581,0.707720777,0.70468966,0.712957628,0.69493883,0.702335462,0.718381825,0.719125907,0.705923315,0.729124175,0.690652848,0.716602038,0.722835712,0.708337605,0.70822449,0.709915906,0.71729133,0.701981138,0.693092437,0.692823832,0.693406988,0.689653588,0.688798294,0.689174694,0.689978741,0.699574297,0.678181333,0.679124984,0.70720833,0.699765147,0.689876247,0.690229675,0.682311133,0.698049257,0.692249513,0.666206008,0.656707975,0.654702893,0.655479166,0.659600724,0.657670484,0.664688272,0.649342082,0.651392418,0.639849271,0.660437916,0.648245553,0.655475685,0.654017127,0.645309291,0.653693389,0.665582901,0.647584154,0.648859958,0.574813496,0.57282948,0.560568471,0.568537777,0.579504101,0.576367116,0.575700529,0.579847017,0.576213154,0.576661045,0.564044873,0.575870238,0.574615794,0.56122806,0.571592531,0.566021891,0.579232917,0.567281583,0.56036727,0.56036727
9.3125,0.769447478,0.749517758,0.759485277,0.755325939,0.764866178,0.764830719,0.766757914,0.755324166,0.757747787,0.759439181,0.755522736,0.756730115,0.758944528,0.766981306,0.762467378,0.745739603,0.763536466,0.756918047,0.750391822,0.742913523,0.768692202,0.749699314,0.73293991,0.734995988,0.738630557,0.731738922,0.727215902,0.741116814,0.736012614,0.752045104,0.741213384,0.728824243,0.725431978,0.743357254,0.720239987,0.734348086,0.716594882,0.750647463,0.705994933,0.73511714,0.721957801,0.733608851,0.726843097,0.717093754,0.710212906,0.731622152,0.728627938,0.731335302,0.729909908,0.728156939,0.720973305,0.71763381,0.716332363,0.723880756,0.731731934,0.732126795,0.714800728,0.728943119,0.720475745,0.690665813,0.680997691,0.691158188,0.690532169,0.691293591,0.69090145,0.693871522,0.681560405,0.700748937,0.703488648,0.705016767,0.696045003,0.706080647,0.702932969,0.708319192,0.701218451,0.688339344,0.700360313,0.676041192,0.676253109,0.663609934,0.673943045,0.686242951,0.680792672,0.663126554,0.669878104,0.680657816,0.665408596,0.67476444,0.656501103,0.664690532,0.66545238,0.674195243,0.659177204,0.660320852,0.677652457,0.651190935,0.575108292,0.588658824,0.574122956,0.570537567,0.582552487,0.587451657,0.58143474,0.574408411,0.576009368,0.576700652,0.567695051,0.582387404,0.585303864,0.5739252,0.569142963,0.584201593,0.579656663,0.566513679,0.589485957,0.589485957
9.354687691,0.770770729,0.760771499,0.751646108,0.761643586,0.764618838,0.773766995,0.751392187,0.782071084,0.755722851,0.765000595,0.743310498,0.769340016,0.753316732,0.763939381,0.773991146,0.766075819,0.761641835,0.756440835,0.760437024,0.760824035,0.753950659,0.729837348,0.733943921,0.742430724,0.746514782,0.750948703,0.74071258,0.739084499,0.72364891,0.744391349,0.727254935,0.733209553,0.719602956,0.712323358,0.746395274,0.727305163,0.748056262,0.728384199,0.74078186,0.741090156,0.725920706,0.726447496,0.726053276,0.721122029,0.738511346,0.716949569,0.721498806,0.718168862,0.731910767,0.70798541,0.723541427,0.723365249,0.722063972,0.715548865,0.707793533,0.722657047,0.734403427,0.717282738,0.724614196,0.708482534,0.71386425,0.703460648,0.693874521,0.713584771,0.711425797,0.705403026,0.71080745,0.697271936,0.716201393,0.70017153,0.701247524,0.711006578,0.706444085,0.71865382,0.712169909,0.702899943,0.710229278,0.684729677,0.672519013,0.685126856,0.670488219,0.676768828,0.676976052,0.671488074,0.675589379,0.675233645,0.682268894,0.675216376,0.681923521,0.659804104,0.672211631,0.66571171,0.677150465,0.679006845,0.686223415,0.671645219,0.605543163,0.593260757,0.614525742,0.587844865,0.588063827,0.59564197,0.613280395,0.591834081,0.605584218,0.607089583,0.59215055,0.599208657,0.585655244,0.589114161,0.589196272,0.598625328,0.611631336,0.592000014,0.61220098,0.61220098
9.396875381,0.750143707,0.756929424,0.756301085,0.756976032,0.744240081,0.756435729,0.752361882,0.747525052,0.750366387,0.750740974,0.755814295,0.748490001,0.758317294,0.766929338,0.759221826,0.745337948,0.760053858,0.764864795,0.75144354,0.744709609,0.752665694,0.745990097,0.728291394,0.752324968,0.735031132,0.746854961,0.735911501,0.723291721,0.72981955,0.755839556,0.744234526,0.746935935,0.741981056,0.73640251,0.72337614,0.73544289,0.733061929,0.735013903,0.736872844,0.733320355,0.729695057,0.707935718,0.714576544,0.734763146,0.71593318,0.727148149,0.728324701,0.715955476,0.713461736,0.724158749,0.70893047,0.724822488,0.725583988,0.735461188,0.723272047,0.72734367,0.717758035,0.716312215,0.719596611,0.689724515,0.687789367,0.702967396,0.700673512,0.715974488,0.690394827,0.69241587,0.701582981,0.696798164,0.696252482,0.696262587,0.691235244,0.685992323,0.691410401,0.697035636,0.694105125,0.699412045,0.695764064,0.679444009,0.667346565,0.672316097,0.673131636,0.673791188,0.685042574,0.682285679,0.66584265,0.679895014,0.678611515,0.677584038,0.696461815,0.672380526,0.662092188,0.671188584,0.698109849,0.68775369,0.682092392,0.676164898,0.609295679,0.600065855,0.622814536,0.615057954,0.610539787,0.609568941,0.63081383,0.602932565,0.611731279,0.605890929,0.619842594,0.600853394,0.605050774,0.603879649,0.622116953,0.597373964,0.613744257,0.610454923,0.613725587,0.613725587
9.439062119,0.76860524,0.754076668,0.753599533,0.746667353,0.769925083,0.765624008,0.758729587,0.758024183,0.760627827,0.757809644,0.761576947,0.761230252,0.76315252,0.753453647,0.773362854,0.771366784,0.765486703,0.76899141,0.761877301,0.769152743,0.762294364,0.748018189,0.745896814,0.740468191,0.736812456,0.735518316,0.738367116,0.742396714,0.734276618,0.73470969,0.726804438,0.73825039,0.73655532,0.731894723,0.754020293,0.731600369,0.74853077,0.740957089,0.747443016,0.730334988,0.716497863,0.719602295,0.72668175,0.724037921,0.720995915,0.720241741,0.719067456,0.727376873,0.726641258,0.728972956,0.713295574,0.721279363,0.708360539,0.713131916,0.723703857,0.716197543,0.718230609,0.746052394,0.732558238,0.715452251,0.716750187,0.709078397,0.721994733,0.715327908,0.709536593,0.718949183,0.715028122,0.706170817,0.707100834,0.703401205,0.72936333,0.713909035,0.712568516,0.702971967,0.719754857,0.712287467,0.725564909,0.717603428,0.691756278,0.689780021,0.683649727,0.691033175,0.69737515,0.699429307,0.690462482,0.69732096,0.692274475,0.693295626,0.689759699,0.690799478,0.692418418,0.702800969,0.687651352,0.691608948,0.70209988,0.697918748,0.620838602,0.638297369,0.634177391,0.619753241,0.626725251,0.632743767,0.614132015,0.620581632,0.636118193,0.623349135,0.625614531,0.629639836,0.628588286,0.633572158,0.628718462,0.621797169,0.631350717,0.633971138,0.637518005,0.637518005
9.481249809,0.747459742,0.758702886,0.753738008,0.760127692,0.779571916,0.770290414,0.760006145,0.75325013,0.774419653,0.768035033,0.75245163,0.76568005,0.783059655,0.755586543,0.754615851,0.756739556,0.767086287,0.757489099,0.773329102,0.76347869,0.757112639,0.733172387,0.729526905,0.756640283,0.737034763,0.740515072,0.749047336,0.74057013,0.731600742,0.74845505,0.737415161,0.725425946,0.744427501,0.734398671,0.744896325,0.733674579,0.733407633,0.73194944,0.74322958,0.738723197,0.73730381,0.733283343,0.729482143,0.739819531,0.720457014,0.712354149,0.72094409,0.739104818,0.726271795,0.734175478,0.706018817,0.733323514,0.724916017,0.724204652,0.738870486,0.730062952,0.728787516,0.725398071,0.72019088,0.715088799,0.711807176,0.7149738,0.715897121,0.713835482,0.717660431,0.699530673,0.716845442,0.717575432,0.712925494,0.717928761,0.729458607,0.719830402,0.709953867,0.706193917,0.709905535,0.71551546,0.719988733,0.708336599,0.692647846,0.699112432,0.697731809,0.697421669,0.709066929,0.697054836,0.688387588,0.698123653,0.702689048,0.691640724,0.704513205,0.689909943,0.697783499,0.689169608,0.69126889,0.699402563,0.699302518,0.708438311,0.645246781,0.645470577,0.65630027,0.659532688,0.664247542,0.652913046,0.645800381,0.657871888,0.650362112,0.651812577,0.642199458,0.645958552,0.640671589,0.657510113,0.652150795,0.644430684,0.640536975,0.646448211,0.638561515,0.638561515
9.5234375,0.771853264,0.775103927,0.777375859,0.77445144,0.772419986,0.766162503,0.758406654,0.762989197,0.747163028,0.769751181,0.768397438,0.761605185,0.770089196,0.75489197,0.758776621,0.774871857,0.756154902,0.762957245,0.766559376,0.770307812,0.756694717,0.753044272,0.75254128,0.759419403,0.751346465,0.755022818,0.76019478,0.752424305,0.752700031,0.745569576,0.757449212,0.749179087,0.760752917,0.759608234,0.752603109,0.756154133,0.742297621,0.747658413,0.748874952,0.7598355,0.741122998,0.712194169,0.755495484,0.745201028,0.731905195,0.733386006,0.740101007,0.729842991,0.725420433,0.734977796,0.715927669,0.732304385,0.748300131,0.736490079,0.746784535,0.74514471,0.72975189,0.728734867,0.729309634,0.730135276,0.730657672,0.732413917,0.717828293,0.725030722,0.727922971,0.72173714,0.719818372,0.721005786,0.736478654,0.718858159,0.723392223,0.740022654,0.722621067,0.710703808,0.721475113,0.716093607,0.729445381,0.7238415,0.714169408,0.708865891,0.719330615,0.710833405,0.701270527,0.717472316,0.714824694,0.7050649,0.702139278,0.711030322,0.698857882,0.713745789,0.706382091,0.721728367,0.704747185,0.707609926,0.709671761,0.715888707,0.665238973,0.680433953,0.660318409,0.669804273,0.663006126,0.654079718,0.652338264,0.661521988,0.651567973,0.654499726,0.660564105,0.659182894,0.66990388,0.67660076,0.658196789,0.656242841,0.655190332,0.643114697,0.651337218,0.651337218
9.565625191,0.754265721,0.773849943,0.764347727,0.760999312,0.766970987,0.762264157,0.762309271,0.751637449,0.756262406,0.770192417,0.773021193,0.765051162,0.765772976,0.766755445,0.782135768,0.754103647,0.74949874,0.778130702,0.764967619,0.768117201,0.771418833,0.763078557,0.756332444,0.75938863,0.742544031,0.762517622,0.773582439,0.746434174,0.760583306,0.756655106,0.745029354,0.74933813,0.752414172,0.753224963,0.751087122,0.760654457,0.760196112,0.748411511,0.755572948,0.760788486,0.756006772,0.749788995,0.763458116,0.749589227,0.755034568,0.743686085,0.760949364,0.755026245,0.767275348,0.750308392,0.744846403,0.744288718,0.735572177,0.737724677,0.751726744,0.746789147,0.746409588,0.755598913,0.757528338,0.742931898,0.743045221,0.731767921,0.746853205,0.72851322,0.724945213,0.734770979,0.726163435,0.741920324,0.742076976,0.731999567,0.729786436,0.758502137,0.74854305,0.750576197,0.734186033,0.742198632,0.741583688,0.718488912,0.70801855,0.700440994,0.703411852,0.714579803,0.714348899,0.713989535,0.706538813,0.706441248,0.704439537,0.711031686,0.712706553,0.710831677,0.69312849,0.719646684,0.707042899,0.697982354,0.71016173,0.718057999,0.666412004,0.668452568,0.672094565,0.664360014,0.652572089,0.671028574,0.664131471,0.648861529,0.660037285,0.655642728,0.67069229,0.65987404,0.669133299,0.652035013,0.677726519,0.674251032,0.658700308,0.673465823,0.660980842,0.660980842
